epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 7789, r2, 0.26317291692955724, mae, 3890.3786330127164, mse, 844048294.7202083
epoch, 7790, r2, 0.2688617012992979, mae, 3792.541145894252, mse, 837039543.2603025
epoch, 7791, r2, 0.17445154204734747, mae, 3855.640264175995, mse, 846572607.6438992
epoch, 7792, r2, -0.25381435023780163, mae, 3836.080483826503, mse, 841179907.0299798
epoch, 7793, r2, 0.2619451346339196, mae, 3778.957448252914, mse, 844753895.5485367
epoch, 7794, r2, -0.17260369945930593, mae, 3932.493798051565, mse, 862541961.4394149
epoch, 7795, r2, 0.26663439840761644, mae, 3799.060848376802, mse, 867497508.2245026
epoch, 7796, r2, -0.0360220060247459, mae, 3807.0454245836836, mse, 849417146.2336057
epoch, 7797, r2, 0.14763459989360608, mae, 3774.1447025249417, mse, 842251519.6889293
epoch, 7798, r2, -0.3210066836895647, mae, 3903.3208751510665, mse, 858790003.1832523
epoch, 7799, r2, 0.2768581659521704, mae, 3812.337583387708, mse, 850486824.3100064
epoch, 7800, r2, 0.14786501555154266, mae, 3848.5346519838004, mse, 854679072.0930265
epoch, 7801, r2, 0.14788345696939678, mae, 3913.9540785404674, mse, 875632270.2429693
epoch, 7802, r2, 0.12557462795808033, mae, 3800.9308844886887, mse, 851043034.0568086
epoch, 7803, r2, 0.13216643248440657, mae, 3881.4211712602837, mse, 858588226.4448426
epoch, 7804, r2, -0.06645939375764896, mae, 3842.5367772221634, mse, 844259224.1956706
epoch, 7805, r2, 0.1906959950339227, mae, 3795.4061524605636, mse, 843528098.9033335
epoch, 7806, r2, -0.11409735513015032, mae, 3937.2609571388316, mse, 846665937.9359598
epoch, 7807, r2, -0.5669362060135604, mae, 3857.8773866168585, mse, 883860061.3801062
epoch, 7808, r2, 0.18085407528658604, mae, 3858.6699437069146, mse, 866255910.6484845
epoch, 7809, r2, 0.1801074009419227, mae, 3809.6745269849184, mse, 863806989.5409673
epoch, 7810, r2, 0.07890370248889457, mae, 3844.5044486439388, mse, 861492269.0180969
epoch, 7811, r2, 0.25431395891274317, mae, 3856.467822001538, mse, 883045858.5561075
epoch, 7812, r2, 0.14476656689620845, mae, 3809.358182745092, mse, 846711167.6034818
epoch, 7813, r2, 0.19975858075672662, mae, 3932.000605397971, mse, 925797544.085253
epoch, 7814, r2, 0.06459513382690597, mae, 3822.37308215148, mse, 850323795.4548509
epoch, 7815, r2, 0.22740465113497235, mae, 3822.7202936835743, mse, 893804916.3908268
epoch, 7816, r2, -0.1710283869954033, mae, 3859.770477031149, mse, 877766791.1176718
epoch, 7817, r2, 0.010690694132614045, mae, 3879.630734134703, mse, 904522100.7661741
epoch, 7818, r2, -0.4907536935427521, mae, 3901.56841986848, mse, 891255569.4495422
epoch, 7819, r2, 0.2736608169031884, mae, 3774.4632127010855, mse, 866536254.3613244
epoch, 7820, r2, -0.18209345258007906, mae, 3894.2093220733473, mse, 873969146.9193131
epoch, 7821, r2, 0.24652039665511077, mae, 3804.2028197158834, mse, 868020465.9907426
epoch, 7822, r2, -0.12615751434488898, mae, 3846.7177046838474, mse, 873183377.289075
epoch, 7823, r2, 0.25105677236585183, mae, 3820.719241642784, mse, 873614022.981395
epoch, 7824, r2, -0.06607211446628847, mae, 3882.059408673118, mse, 873207506.8790033
epoch, 7825, r2, 0.23740173726328317, mae, 3827.734147346749, mse, 874493240.9514779
epoch, 7826, r2, -0.014086662109279072, mae, 3824.1489731237684, mse, 865029358.2632302
epoch, 7827, r2, 0.15518769979569358, mae, 3816.165371567034, mse, 869803768.7726886
epoch, 7828, r2, -0.1649923832895199, mae, 3812.7509859484176, mse, 861641454.7295332
epoch, 7829, r2, 0.19390101597115264, mae, 3818.029282582593, mse, 867543363.0721594
epoch, 7830, r2, -0.1255180450104687, mae, 3825.3073404065535, mse, 861366946.5579726
epoch, 7831, r2, 0.1864301144086814, mae, 3792.0330610189403, mse, 858324557.9745781
epoch, 7832, r2, -0.24360203628679483, mae, 3823.9470176000054, mse, 856600213.4994662
epoch, 7833, r2, 0.2661508741523903, mae, 3822.4896352824567, mse, 888278518.554638
epoch, 7834, r2, -0.2829276091626965, mae, 3846.4061365070156, mse, 862642511.6996193
epoch, 7835, r2, 0.2622002635528548, mae, 3771.5581326907372, mse, 864449088.1235466
epoch, 7836, r2, 0.015156551831513924, mae, 3816.828519277626, mse, 854692392.0605836
epoch, 7837, r2, 0.2144216886059503, mae, 3806.202821799375, mse, 865182767.2005872
epoch, 7838, r2, -0.22155534091987575, mae, 3863.993145585839, mse, 869115929.4550953
epoch, 7839, r2, 0.14542933174260889, mae, 3824.241499718542, mse, 863996213.0209459
epoch, 7840, r2, -0.27004410995595807, mae, 3801.5940239909205, mse, 852956281.8133103
epoch, 7841, r2, -0.12542268073653723, mae, 3825.545523693196, mse, 866837666.9900447
epoch, 7842, r2, -0.5545467789653888, mae, 3817.7855671217653, mse, 860698068.4318118
epoch, 7843, r2, 0.015073909407126742, mae, 3862.191772015036, mse, 870723497.3867141
epoch, 7844, r2, -0.13511311515152763, mae, 3807.442005700521, mse, 857111701.628968
epoch, 7845, r2, -0.27769619480869373, mae, 3911.3608562965824, mse, 868024736.8803989
epoch, 7846, r2, -0.08698974938772099, mae, 3884.8964177331004, mse, 857441350.6552259
epoch, 7847, r2, 0.09670564643955651, mae, 3892.4611895443904, mse, 881442354.3681703
epoch, 7848, r2, -0.0050357853568155555, mae, 3831.3054519420166, mse, 856393172.1265756
epoch, 7849, r2, 0.09072469653612274, mae, 3797.59316512764, mse, 855093685.312709
epoch, 7850, r2, -0.492215554090406, mae, 3958.6915011768288, mse, 853032253.3721896
epoch, 7851, r2, 0.017024003437434168, mae, 3800.426783224189, mse, 865258325.328777
epoch, 7852, r2, -0.21333296276504812, mae, 3767.3917426998223, mse, 852519526.6509428
epoch, 7853, r2, -0.06850612601470629, mae, 3793.9717587173036, mse, 867560891.6658403
epoch, 7854, r2, -0.4155980497538292, mae, 3783.840274938556, mse, 857149304.4328986
epoch, 7855, r2, 0.12652100929595264, mae, 3845.803059558267, mse, 895241162.8843893
epoch, 7856, r2, -0.23264997058514938, mae, 3814.740423225379, mse, 861548547.2154365
epoch, 7857, r2, 0.1596187584839535, mae, 3835.501133143095, mse, 881588178.1350292
epoch, 7858, r2, -0.07850666628628822, mae, 3786.3518203144217, mse, 859967971.8218315
epoch, 7859, r2, 0.19418461324734096, mae, 3799.97435939055, mse, 888352879.6441066
epoch, 7860, r2, -0.8567354988021277, mae, 3852.4473139707975, mse, 856697404.6012197
epoch, 7861, r2, -0.1969992762029501, mae, 3824.2387883077954, mse, 889690576.1335404
epoch, 7862, r2, -0.5041483584733932, mae, 3828.442357155879, mse, 852095552.9729929
epoch, 7863, r2, 0.25095295954481955, mae, 3841.15077677591, mse, 902544418.4597754
epoch, 7864, r2, 0.16449195532170363, mae, 3790.7427284557484, mse, 849039662.5215826
epoch, 7865, r2, 0.28876596672756916, mae, 3802.344138479333, mse, 888910779.2046998
epoch, 7866, r2, -0.29318260335145613, mae, 3886.787103036601, mse, 856688762.6638322
epoch, 7867, r2, -0.25057263031480864, mae, 3801.4068084919336, mse, 872786981.2004199
epoch, 7868, r2, -0.3661765258591284, mae, 3792.557152510781, mse, 852506960.1794516
epoch, 7869, r2, 0.16213882767610624, mae, 3818.0665140436063, mse, 878571582.4058787
epoch, 7870, r2, -0.38152426649692384, mae, 3866.4288840038994, mse, 861164745.3592954
epoch, 7871, r2, -0.13476136633121993, mae, 3841.3175112840145, mse, 862287039.7131534
epoch, 7872, r2, -0.25843137959875784, mae, 3826.2166724480026, mse, 851485671.18559
epoch, 7873, r2, 0.10173895682418732, mae, 3849.24575620552, mse, 876117702.4453459
epoch, 7874, r2, -0.38798941233440004, mae, 3842.7739674856234, mse, 847260961.628537
epoch, 7875, r2, 0.18612142887936609, mae, 3842.725591987005, mse, 870164378.9443716
epoch, 7876, r2, -0.5347329806207968, mae, 3840.2598447160367, mse, 849659696.6200192
epoch, 7877, r2, 0.19030520241797902, mae, 3829.7066238119924, mse, 878730824.7149074
epoch, 7878, r2, -0.2194912389378018, mae, 3838.907699078611, mse, 852351312.0962951
epoch, 7879, r2, -0.02954564587984655, mae, 3912.097869447556, mse, 918890008.503775
epoch, 7880, r2, -0.39673835021673776, mae, 3894.318385231021, mse, 871156476.0997549
epoch, 7881, r2, 0.2866199359217734, mae, 3769.959619824236, mse, 851771447.2628348
epoch, 7882, r2, -0.7198389998064557, mae, 3906.3637778620764, mse, 870435764.6246077
epoch, 7883, r2, -0.08162790543012896, mae, 3752.094274524897, mse, 848454293.4290915
epoch, 7884, r2, -0.5426901545296512, mae, 3803.559123374506, mse, 847258328.1869309
epoch, 7885, r2, 0.22543515009912451, mae, 3818.4752089872386, mse, 859645291.499
epoch, 7886, r2, -0.3821455845459376, mae, 3821.25307509229, mse, 853690489.5386376
epoch, 7887, r2, 0.23251947381602486, mae, 3794.966857472105, mse, 858597566.1175754
epoch, 7888, r2, -0.273142499412538, mae, 3816.0722703226693, mse, 849716187.3990827
epoch, 7889, r2, 0.20210077658593464, mae, 3801.666938585086, mse, 864311906.4367026
epoch, 7890, r2, -0.43198924754781187, mae, 3843.2916369247064, mse, 857274447.5169618
epoch, 7891, r2, 0.16622263236997917, mae, 3808.017465966581, mse, 867668562.0962485
epoch, 7892, r2, -0.2742244450757787, mae, 3836.793594676722, mse, 854301308.8891226
epoch, 7893, r2, 0.2652257945341429, mae, 3766.6582189246806, mse, 856877390.2160152
epoch, 7894, r2, -0.938182126564971, mae, 3882.5466905254243, mse, 868905655.1957479
epoch, 7895, r2, -0.21608426364931346, mae, 3802.4024086004424, mse, 860053383.3883573
epoch, 7896, r2, -0.17580606157628162, mae, 3843.680744778566, mse, 859418992.7956443
epoch, 7897, r2, 0.18736561345816688, mae, 3768.6733001098223, mse, 869896022.3578758
epoch, 7898, r2, -0.18379697882356585, mae, 3922.847896722926, mse, 857808219.965774
epoch, 7899, r2, -0.00398967208287167, mae, 3814.277039996708, mse, 882012212.1364826
epoch, 7900, r2, -0.4597704294015701, mae, 3879.422923282027, mse, 857889838.499947
epoch, 7901, r2, 0.17400667029131908, mae, 3801.6336929879453, mse, 874477848.2457523
epoch, 7902, r2, -0.49538228107912363, mae, 3843.513696118552, mse, 853454144.2546786
epoch, 7903, r2, -0.05468502499120879, mae, 3789.518540070087, mse, 871804856.5614703
epoch, 7904, r2, -0.23276053744758018, mae, 3810.6178614443734, mse, 847972413.9897264
epoch, 7905, r2, -0.09695041126075819, mae, 3796.32597479742, mse, 850181335.871061
epoch, 7906, r2, -0.6500454279906036, mae, 3886.289450158183, mse, 861457716.2591
epoch, 7907, r2, -0.1868824226468558, mae, 3802.4923237182725, mse, 855340700.1157297
epoch, 7908, r2, -0.2324476502662867, mae, 3815.5988028329507, mse, 853039109.9211491
epoch, 7909, r2, 0.026257849858717482, mae, 3758.6357144992, mse, 842117822.452211
epoch, 7910, r2, -0.04704416081475772, mae, 3847.887671260497, mse, 859491016.8221337
epoch, 7911, r2, 0.17973963067664073, mae, 3810.542648272253, mse, 859023431.9944693
epoch, 7912, r2, -0.11145505130431489, mae, 3874.5776245349557, mse, 856507089.2360446
epoch, 7913, r2, -0.16717728095858825, mae, 3790.216025453993, mse, 866596684.3929393
epoch, 7914, r2, -0.4214363128685509, mae, 3807.3608671960537, mse, 854269284.5294445
epoch, 7915, r2, -0.07826728401588585, mae, 3822.363164335819, mse, 858864418.2210057
epoch, 7916, r2, -0.3534972473292006, mae, 3841.7631491792417, mse, 858074710.1159307
epoch, 7917, r2, 0.09632849659905522, mae, 3766.4140585732384, mse, 846947089.6704192
epoch, 7918, r2, -0.4480363446923224, mae, 3866.728685510424, mse, 856619378.6946224
epoch, 7919, r2, 0.0736628305456579, mae, 3819.5805341490272, mse, 850018334.3578935
epoch, 7920, r2, 0.03980396809380853, mae, 3798.1355159849995, mse, 846062774.8157059
epoch, 7921, r2, -0.21892345950965966, mae, 3757.041813236454, mse, 844384098.8834665
epoch, 7922, r2, -0.2095475860782343, mae, 3833.1737243256684, mse, 849437937.2237164
epoch, 7923, r2, 0.1880296232868081, mae, 3821.5548518556143, mse, 861292207.3837912
epoch, 7924, r2, -0.07646648643780805, mae, 3823.019040367133, mse, 835226819.3048342
epoch, 7925, r2, 0.23183562672882874, mae, 3804.8189430069997, mse, 853472046.7479389
epoch, 7926, r2, 0.02159969746214363, mae, 3799.1002472719856, mse, 839725390.9863726
epoch, 7927, r2, -0.32797821428906526, mae, 3846.145911107076, mse, 867741140.2449822
epoch, 7928, r2, -0.5391262678326744, mae, 3840.2150726812933, mse, 856973187.4601694
epoch, 7929, r2, -0.3178008104736001, mae, 3805.6855750233326, mse, 862452213.1920869
epoch, 7930, r2, 0.1890214175114188, mae, 3805.0016980409414, mse, 854786777.0950764
epoch, 7931, r2, -0.3151251845848891, mae, 3787.717383279755, mse, 839111979.2736485
epoch, 7932, r2, -0.30678521431324374, mae, 3804.257301273651, mse, 839021888.7607623
epoch, 7933, r2, 0.1662063743939141, mae, 3829.111537734931, mse, 852075388.6368685
epoch, 7934, r2, 0.06008877755596468, mae, 3799.406063096516, mse, 847557744.6088098
epoch, 7935, r2, 0.04243501935836704, mae, 3800.3509107235377, mse, 852812707.9953536
epoch, 7936, r2, -0.12382019287921954, mae, 3845.4089410751144, mse, 854486837.4156442
epoch, 7937, r2, 0.09802309102865467, mae, 3938.0835136236547, mse, 865611419.9027724
epoch, 7938, r2, -0.014297438948424383, mae, 3872.231373103109, mse, 842142215.7981042
epoch, 7939, r2, -0.07847109857016762, mae, 3769.967725101123, mse, 839441408.669133
epoch, 7940, r2, -0.6702591842601116, mae, 3839.712605850794, mse, 846045191.2959433
epoch, 7941, r2, 0.13818454176629383, mae, 3743.3703764306915, mse, 856044130.4715137
epoch, 7942, r2, 0.08291076581729483, mae, 3754.7926023757745, mse, 837859336.0020386
epoch, 7943, r2, 0.21674784309727949, mae, 3781.1857064481615, mse, 858487277.5383707
epoch, 7944, r2, 0.1281108150507833, mae, 3726.464263510936, mse, 830375898.2788657
epoch, 7945, r2, 0.2700294227907101, mae, 3794.0585677950644, mse, 857854996.7155297
epoch, 7946, r2, 0.09941808549465028, mae, 3786.0532269661103, mse, 840700569.7988839
epoch, 7947, r2, 0.2514365326828824, mae, 3763.414433440008, mse, 859811679.4651567
epoch, 7948, r2, 0.12882144830668033, mae, 3804.7307622632525, mse, 845342504.0438468
epoch, 7949, r2, 0.21259725563789345, mae, 3822.0833833261413, mse, 880810204.5173028
epoch, 7950, r2, 0.1344722003996018, mae, 3816.2460996644786, mse, 842979740.9102002
epoch, 7951, r2, 0.22100684734193868, mae, 3744.4841226290337, mse, 846354650.7304915
epoch, 7952, r2, 0.10798962477383083, mae, 3835.570019305473, mse, 848187367.3610543
epoch, 7953, r2, -0.14283445310500995, mae, 3792.873362529472, mse, 844855436.9312241
epoch, 7954, r2, -1.0434840850074103, mae, 3943.6029543084987, mse, 878873434.4360193
epoch, 7955, r2, -0.050518461877925414, mae, 3855.1190593798183, mse, 879571186.207462
epoch, 7956, r2, -0.11803427189848237, mae, 3809.2050353639647, mse, 853444332.5049487
epoch, 7957, r2, 0.02543371307177685, mae, 3791.6944502327933, mse, 848833404.5373337
epoch, 7958, r2, -0.30103302782688296, mae, 3832.2495615466996, mse, 857243252.0365154
epoch, 7959, r2, 0.23017507197234482, mae, 3811.567661651817, mse, 851982718.5154184
epoch, 7960, r2, -0.3141426414423772, mae, 3838.6044297345647, mse, 852661980.1380936
epoch, 7961, r2, -0.010942805808700001, mae, 3836.1990846795925, mse, 855970561.2608138
epoch, 7962, r2, -0.5138602757474802, mae, 3875.932647092748, mse, 854744707.9523749
epoch, 7963, r2, 0.04715301570385742, mae, 3851.663393686637, mse, 872964264.700116
epoch, 7964, r2, -0.00784305910429649, mae, 3823.4879649973286, mse, 847857226.7751904
epoch, 7965, r2, 0.19664444024301228, mae, 3842.401656469396, mse, 874241419.7345141
epoch, 7966, r2, 0.02758665267105033, mae, 3790.8805370963746, mse, 853270148.0876743
epoch, 7967, r2, 0.1679184468434463, mae, 3827.927017332025, mse, 856573593.7737015
epoch, 7968, r2, 0.1641542996224986, mae, 3805.217630051828, mse, 838183573.9112647
epoch, 7969, r2, 0.2420296018608053, mae, 3873.7066620606274, mse, 898817408.3455908
epoch, 7970, r2, 0.05063066409460333, mae, 3876.542339723947, mse, 857570096.5640354
epoch, 7971, r2, 0.12688917567816677, mae, 3887.080599553706, mse, 857910279.8558966
epoch, 7972, r2, 0.11325692868870248, mae, 3827.582865023457, mse, 856258248.8193265
epoch, 7973, r2, 0.15988718475876182, mae, 3831.864378541967, mse, 860229310.4674044
epoch, 7974, r2, 0.13076858779730438, mae, 3796.314036637071, mse, 848393608.2216359
epoch, 7975, r2, 0.16203088263648333, mae, 3829.6079099270187, mse, 874477283.7846665
epoch, 7976, r2, 0.013068685519568917, mae, 3800.9477110305993, mse, 841409763.7127707
epoch, 7977, r2, 0.20488081838660632, mae, 3840.698070168342, mse, 858907722.0380685
epoch, 7978, r2, -0.09005283075108979, mae, 3846.5345190564085, mse, 848001301.2794445
epoch, 7979, r2, 0.17644294733929564, mae, 3827.327156716514, mse, 856090361.3302175
epoch, 7980, r2, -0.10092560728768225, mae, 3832.1160721113306, mse, 840326107.0523486
epoch, 7981, r2, 0.2189020670816532, mae, 3850.7447697986404, mse, 864370303.8297963
epoch, 7982, r2, -0.1325101078673639, mae, 3807.5322390006463, mse, 839539184.3086478
epoch, 7983, r2, 0.07961279690384002, mae, 3821.3109164286307, mse, 856596150.9821153
epoch, 7984, r2, 0.028742563007197186, mae, 3843.98403540029, mse, 844496332.3062426
epoch, 7985, r2, 0.21357386734232248, mae, 3878.566692485948, mse, 858327354.8513081
epoch, 7986, r2, 0.008674671685179937, mae, 3788.378540087735, mse, 851412996.9913791
epoch, 7987, r2, 0.28630982413117556, mae, 3851.5894631430306, mse, 872747243.0458211
epoch, 7988, r2, -0.25741488296692044, mae, 3882.3436141130137, mse, 857719092.366257
epoch, 7989, r2, 0.15513613142552263, mae, 3922.4078559810723, mse, 880707571.4693915
epoch, 7990, r2, 0.034135640593229113, mae, 3801.6958577263567, mse, 846225198.7333179
epoch, 7991, r2, -0.06378389509285087, mae, 3798.5860711197956, mse, 869272193.3505685
epoch, 7992, r2, -0.08740056179333625, mae, 3842.15090945837, mse, 850138902.7329031
epoch, 7993, r2, 0.2741715403841675, mae, 3802.1151014130664, mse, 867870517.5717413
epoch, 7994, r2, -0.01622702274471253, mae, 3810.7680341490272, mse, 845350521.7911875
epoch, 7995, r2, 0.1434163429995522, mae, 3825.9084676153875, mse, 869870445.5527393
epoch, 7996, r2, -0.13445206064805112, mae, 3831.5020600817556, mse, 859874813.3281869
epoch, 7997, r2, -0.005103881687597693, mae, 3851.0505204461524, mse, 885141862.1353604
epoch, 7998, r2, -0.49672055820730665, mae, 3847.831061562865, mse, 865917591.4090073
epoch, 7999, r2, 0.10131456184249081, mae, 3741.615163501744, mse, 841336375.8366678
epoch, 8000, r2, -0.16550693023561128, mae, 3806.1027396335003, mse, 855499684.6752071
epoch, 8001, r2, -0.05139210752531603, mae, 3793.2538247850075, mse, 843147519.626894
epoch, 8002, r2, -0.17209346207714918, mae, 3788.6300943049528, mse, 842488037.7934095
epoch, 8003, r2, 0.16466355330017626, mae, 3753.2358335822846, mse, 832215036.0289428
epoch, 8004, r2, -0.06135584490975412, mae, 3822.9060125541814, mse, 849837668.0223173
epoch, 8005, r2, -0.08790303392017024, mae, 3811.043393359935, mse, 856792082.2929207
epoch, 8006, r2, -0.33873611269359977, mae, 3837.6668710215517, mse, 850931962.489974
epoch, 8007, r2, -0.3600839677831786, mae, 3880.5147639229112, mse, 853654772.7802242
epoch, 8008, r2, -0.2691933753703285, mae, 3887.8184313583, mse, 874588168.4818292
epoch, 8009, r2, -0.19621915669872111, mae, 3808.096259756393, mse, 847625306.9725267
epoch, 8010, r2, -0.41889827278624997, mae, 3811.2096234338424, mse, 869360873.3412611
epoch, 8011, r2, 0.062253615340037836, mae, 3788.0285279692557, mse, 858278610.0139779
epoch, 8012, r2, -0.27212897514431555, mae, 3786.516419593767, mse, 848448349.899192
epoch, 8013, r2, 0.17186812637497037, mae, 3792.847278634026, mse, 857518956.263399
epoch, 8014, r2, -0.1786533324505519, mae, 3840.778352883738, mse, 856585502.2042288
epoch, 8015, r2, 0.1345629107900701, mae, 3806.7864314975845, mse, 855127931.8397515
epoch, 8016, r2, -0.29837336270929266, mae, 3863.317348936528, mse, 856021499.1754048
epoch, 8017, r2, 0.07064929449760714, mae, 3833.0972345682576, mse, 862632194.4340883
epoch, 8018, r2, 0.027913602686254955, mae, 3822.581431873273, mse, 863627015.6329359
epoch, 8019, r2, 0.015291812081520402, mae, 3812.187386083095, mse, 859313934.5646576
epoch, 8020, r2, -0.24162844364137134, mae, 3802.6787358577553, mse, 849167092.9101263
epoch, 8021, r2, 0.19066171800683218, mae, 3797.3835393936356, mse, 862186783.3799101
epoch, 8022, r2, -0.34996954938569697, mae, 3910.5291035467626, mse, 860023566.4941735
epoch, 8023, r2, 0.22533820280329342, mae, 3793.5367395497465, mse, 848786538.792686
epoch, 8024, r2, -0.07004463204160462, mae, 3840.2896631767508, mse, 862544186.2076999
epoch, 8025, r2, 0.1741046080904864, mae, 3825.3455260140836, mse, 860328125.559069
epoch, 8026, r2, 0.25349125662322924, mae, 3806.801937382156, mse, 839215892.044125
epoch, 8027, r2, 0.046591140974967075, mae, 3841.870331430727, mse, 856192423.9674815
epoch, 8028, r2, -0.24750543193692934, mae, 3898.024699767762, mse, 878631534.2187998
epoch, 8029, r2, 0.1324326533522196, mae, 3757.5875604645903, mse, 857037440.7669249
epoch, 8030, r2, 0.1373808582223457, mae, 3819.8767755634717, mse, 869845445.644732
epoch, 8031, r2, 0.24365863856676787, mae, 3821.4064014605756, mse, 866451752.3622955
epoch, 8032, r2, -0.06738238209382041, mae, 3820.7923316490433, mse, 853847520.8827012
epoch, 8033, r2, 0.2655261361958085, mae, 3781.9832694824017, mse, 857739420.1519074
epoch, 8034, r2, 0.19530941849250474, mae, 3762.6719341746157, mse, 840551622.1675606
epoch, 8035, r2, 0.08900158604026767, mae, 3803.162667281295, mse, 862271875.2536947
epoch, 8036, r2, 0.16859156130979414, mae, 3829.063325894813, mse, 848663166.7905895
epoch, 8037, r2, 0.07970364945176767, mae, 3816.90907387219, mse, 863315479.1703501
epoch, 8038, r2, -0.20618044616520095, mae, 3882.7802776562958, mse, 860166301.6386081
epoch, 8039, r2, 0.23756600844589998, mae, 3815.9499320703235, mse, 862733753.1385373
epoch, 8040, r2, -0.0023548198784812645, mae, 3837.955974287019, mse, 855207065.4563043
epoch, 8041, r2, 0.229609130128805, mae, 3847.4749022319606, mse, 863599555.1611006
epoch, 8042, r2, -0.9927348026954087, mae, 3941.2868187962204, mse, 859576844.9162165
epoch, 8043, r2, 0.2263277452106331, mae, 3804.5664568096054, mse, 871430356.899626
epoch, 8044, r2, 0.11123685532617401, mae, 3791.2149721618516, mse, 853167336.6791589
epoch, 8045, r2, 0.28231754257281033, mae, 3820.417819146825, mse, 858208714.3868878
epoch, 8046, r2, -0.20689098852658197, mae, 3793.0231219413026, mse, 840844690.4222102
epoch, 8047, r2, 0.21831655948670076, mae, 3861.6022178248354, mse, 862630507.1602389
epoch, 8048, r2, -0.07325701809089795, mae, 3843.0920512870657, mse, 861548127.9949709
epoch, 8049, r2, 0.20717199881906156, mae, 3856.9817735165943, mse, 871758055.3422515
epoch, 8050, r2, 0.06380509488983638, mae, 3841.907330017985, mse, 848573567.6658564
epoch, 8051, r2, 0.23266422385755678, mae, 3803.286898826163, mse, 853809435.6383508
epoch, 8052, r2, -0.5335110730796203, mae, 3836.7532415188357, mse, 868954649.2318726
epoch, 8053, r2, -0.20995923437076447, mae, 3810.001473644029, mse, 865603199.6891335
epoch, 8054, r2, -0.3167018281941465, mae, 3891.503835951392, mse, 864760846.1525104
epoch, 8055, r2, 0.24231126236585648, mae, 3813.0615486325187, mse, 866463818.4342073
epoch, 8056, r2, -0.025716514534349026, mae, 3902.8958611645103, mse, 855588292.2277422
epoch, 8057, r2, 0.22403309135149463, mae, 3795.998382442753, mse, 860698563.1644511
epoch, 8058, r2, 0.14446780449102228, mae, 3836.607372183647, mse, 856873000.804876
epoch, 8059, r2, 0.21267705629424613, mae, 3781.1148028849893, mse, 858815080.3119309
epoch, 8060, r2, -0.03693200812654506, mae, 3832.18549827171, mse, 847254177.6011763
epoch, 8061, r2, 0.10056253450849006, mae, 3796.4238254511597, mse, 870226112.41039
epoch, 8062, r2, -0.25909351180424584, mae, 3862.9876648740537, mse, 859393573.4190236
epoch, 8063, r2, 0.17526979913647106, mae, 3816.597469244461, mse, 847287383.0471041
epoch, 8064, r2, 0.19571809678911425, mae, 3875.9393325164287, mse, 861771392.2692353
epoch, 8065, r2, 0.23092079395310688, mae, 3813.2855666538826, mse, 854349962.1877669
epoch, 8066, r2, 0.08411807637568797, mae, 3856.860727032179, mse, 853894502.214832
epoch, 8067, r2, 0.21606866374121575, mae, 3842.542759921967, mse, 862693747.6541004
epoch, 8068, r2, 0.14062412466234864, mae, 3825.9207747500086, mse, 860928311.3192976
epoch, 8069, r2, 0.196699241270088, mae, 3831.1858647778217, mse, 863153786.209417
epoch, 8070, r2, -0.017535182444460628, mae, 3857.1639188128734, mse, 859733848.4881444
epoch, 8071, r2, 0.13185482928630288, mae, 3838.52895030101, mse, 868132465.78266
epoch, 8072, r2, 0.0467233802557185, mae, 3896.438485398891, mse, 858404455.0927323
epoch, 8073, r2, 0.22983901281479371, mae, 3849.44524893074, mse, 876281878.1700687
epoch, 8074, r2, 0.05731999431196474, mae, 3888.9930208134247, mse, 859821536.9428924
epoch, 8075, r2, -0.0011655638646086211, mae, 3855.152803796563, mse, 872339889.088999
epoch, 8076, r2, 0.10707644288884803, mae, 3928.7543916093377, mse, 861383950.8353977
epoch, 8077, r2, -0.056843177379814216, mae, 3928.725262990022, mse, 885873091.6529332
epoch, 8078, r2, -0.8015476508770638, mae, 3901.2233572295218, mse, 867007743.1161959
epoch, 8079, r2, 0.10988322054983558, mae, 3926.3989330287236, mse, 873172000.8700224
epoch, 8080, r2, -0.3819255402774926, mae, 3883.1554539021, mse, 862605442.2496592
epoch, 8081, r2, 0.329887071023902, mae, 3832.529567402332, mse, 873111144.5447536
epoch, 8082, r2, -0.006127474395932012, mae, 3852.962109628096, mse, 850263500.7203159
epoch, 8083, r2, 0.28333898606982083, mae, 3771.4292745745747, mse, 854915589.1002373
epoch, 8084, r2, 0.24028997504880104, mae, 3828.6195194122506, mse, 855439615.2045358
epoch, 8085, r2, 0.13395523832635978, mae, 3888.7324769501456, mse, 864946631.7809236
epoch, 8086, r2, -0.5527320866587683, mae, 3956.153127021945, mse, 882098157.7238
epoch, 8087, r2, 0.14139699252222981, mae, 3816.669086344627, mse, 870396286.9692596
epoch, 8088, r2, -0.9983697159085096, mae, 3895.620506431461, mse, 838424260.139174
epoch, 8089, r2, 0.20234953893496752, mae, 3878.023577481746, mse, 847669698.334163
epoch, 8090, r2, -0.3171861729842602, mae, 3917.8332292545283, mse, 851987753.2834977
epoch, 8091, r2, 0.09487919905902965, mae, 3867.7034361452124, mse, 851081220.0737189
epoch, 8092, r2, -0.15642902699870948, mae, 3896.84581386093, mse, 856459296.0798526
epoch, 8093, r2, 0.18118385304641133, mae, 3891.1746062298225, mse, 851133126.5268817
epoch, 8094, r2, -0.13590824888303157, mae, 3900.195586545873, mse, 858454980.4365482
epoch, 8095, r2, 0.1987645883734393, mae, 3849.464896846849, mse, 851922949.3708102
