epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 79, r2, 0.4299231590897658, mae, 120.29748969283948, mse, 148325.29056535367, nmse, 4.635222434997559
epoch, 80, r2, 0.3927422565499774, mae, 116.8506787237293, mse, 135732.794399431, nmse, 4.241702079772949
epoch, 81, r2, 0.3418470218738884, mae, 124.16817853310263, mse, 149919.7814803678, nmse, 4.6850504875183105
epoch, 82, r2, 0.33218286623698207, mae, 115.55751021427572, mse, 128248.83907231795, nmse, 4.0078253746032715
epoch, 83, r2, 0.3212619571614549, mae, 126.50695420273313, mse, 163475.1529629885, nmse, 5.10866117477417
epoch, 84, r2, 0.2732633880823106, mae, 121.10795374454626, mse, 132559.19297850638, nmse, 4.142525672912598
epoch, 85, r2, 0.2933091542564379, mae, 127.19251950080937, mse, 146536.89608565558, nmse, 4.579334259033203
epoch, 86, r2, 0.2627278317689686, mae, 123.2499116608445, mse, 128522.97452535307, nmse, 4.016392230987549
epoch, 87, r2, 0.20257789118787561, mae, 125.05702550547227, mse, 140763.40604748562, nmse, 4.3989105224609375
epoch, 88, r2, 0.20569546367211503, mae, 118.7853926740683, mse, 114949.64187755759, nmse, 3.5922203063964844
epoch, 89, r2, 0.20405076516091086, mae, 124.60727260528286, mse, 148091.3988602257, nmse, 4.627912998199463
epoch, 90, r2, 0.2570589292754085, mae, 130.49451730381304, mse, 158726.77571394012, nmse, 4.960272789001465
epoch, 91, r2, 0.16795871548988855, mae, 128.76822800250073, mse, 143194.44763710655, nmse, 4.474881649017334
epoch, 92, r2, 0.20685006443218418, mae, 135.15933978335923, mse, 156094.8748414971, nmse, 4.878024578094482
epoch, 93, r2, 0.16573687411242335, mae, 134.3679975430897, mse, 167337.0241590729, nmse, 5.22934627532959
epoch, 94, r2, 0.24308487346654936, mae, 124.63079614576165, mse, 134931.6153367094, nmse, 4.2166643142700195
epoch, 95, r2, 0.1710279078011823, mae, 127.63601241065169, mse, 150385.42528819828, nmse, 4.699602127075195
epoch, 96, r2, 0.19043888255427835, mae, 136.7349622181226, mse, 178057.16687261785, nmse, 5.56435489654541
epoch, 97, r2, 0.08794416049157565, mae, 126.40919537548758, mse, 134209.14844934925, nmse, 4.194087505340576
epoch, 98, r2, -0.12052169671149555, mae, 128.62984957546232, mse, 136843.63771085502, nmse, 4.276416301727295
epoch, 99, r2, 0.0027766102978979313, mae, 134.20466594052849, mse, 169383.26318113157, nmse, 5.293292045593262
epoch, 100, r2, 0.09253315651328241, mae, 135.57241212476364, mse, 155453.6024604266, nmse, 4.857985019683838
epoch, 101, r2, 0.05458706204673768, mae, 139.79798018620514, mse, 156619.3194965948, nmse, 4.894413471221924
epoch, 102, r2, 0.08911099823499205, mae, 132.84101665098885, mse, 145852.57690314273, nmse, 4.557949066162109
epoch, 103, r2, 0.2101515461439177, mae, 131.5294984432188, mse, 144979.44317794303, nmse, 4.530663013458252
epoch, 104, r2, 0.21206482321260414, mae, 128.40477086886824, mse, 131622.55379095837, nmse, 4.113255023956299
epoch, 105, r2, 0.24136676520879083, mae, 130.7685387927277, mse, 119737.89793167572, nmse, 3.7418551445007324
epoch, 106, r2, 0.09139336120610797, mae, 132.0507787685833, mse, 132877.71895389937, nmse, 4.152479648590088
epoch, 107, r2, 0.0838344792781208, mae, 134.77620176092293, mse, 146262.84628820073, nmse, 4.570769786834717
epoch, 108, r2, 0.1481484935904701, mae, 127.92196504212387, mse, 118634.00409506849, nmse, 3.7073581218719482
epoch, 109, r2, 0.010272323519070384, mae, 131.4129738661907, mse, 132469.37019613117, nmse, 4.139718532562256
epoch, 110, r2, 0.09605170427764684, mae, 138.62222577253425, mse, 160461.13238484995, nmse, 5.014471530914307
epoch, 111, r2, 0.030574262394355015, mae, 136.95352035916795, mse, 163871.92092721423, nmse, 5.121060371398926
epoch, 112, r2, 0.0797888515376847, mae, 130.39663700256443, mse, 130141.11172515167, nmse, 4.066959381103516
epoch, 113, r2, 0.04108620557171339, mae, 134.1322048198076, mse, 133684.21175725234, nmse, 4.177682876586914
epoch, 114, r2, -0.4108311695139209, mae, 138.09779336269895, mse, 140797.5505767351, nmse, 4.399977207183838
epoch, 115, r2, -0.02799109848752457, mae, 144.06802994168748, mse, 158231.37062378123, nmse, 4.944791316986084
epoch, 116, r2, -0.24283473552371326, mae, 146.3960508784773, mse, 186897.83892966533, nmse, 5.8406291007995605
epoch, 117, r2, -0.3783304083329427, mae, 135.48821950191734, mse, 136736.1588672983, nmse, 4.273057460784912
epoch, 118, r2, -0.0930338883539406, mae, 138.82248187733867, mse, 151497.09034003335, nmse, 4.734342098236084
epoch, 119, r2, -0.2616235953442701, mae, 142.460935433355, mse, 175581.06134893044, nmse, 5.48697566986084
epoch, 120, r2, 0.07635549308284635, mae, 140.9629983766726, mse, 154617.78819673564, nmse, 4.831864833831787
epoch, 121, r2, -0.004622350497957129, mae, 142.19896150258975, mse, 158984.38961396698, nmse, 4.968323230743408
epoch, 122, r2, -0.20765977351666431, mae, 147.33786942595907, mse, 161745.57882487492, nmse, 5.0546112060546875
epoch, 123, r2, 0.04115672724648351, mae, 144.71440768189285, mse, 181290.79149698137, nmse, 5.665406703948975
epoch, 124, r2, -0.20118749782592682, mae, 147.146250912642, mse, 160711.2966446322, nmse, 5.022289752960205
epoch, 125, r2, 0.10575223422701743, mae, 153.8325605275238, mse, 229968.9677522012, nmse, 7.186618328094482
epoch, 126, r2, -0.20749594039068397, mae, 151.0107281634081, mse, 179915.13712285543, nmse, 5.622416973114014
epoch, 127, r2, -0.13000562284052677, mae, 153.32737096311016, mse, 199348.2282640209, nmse, 6.229708671569824
epoch, 128, r2, -0.27198382169108704, mae, 145.27088205317688, mse, 189177.18156275852, nmse, 5.911859512329102
epoch, 129, r2, -0.22158607241253087, mae, 148.36793088266762, mse, 176402.64201243894, nmse, 5.512650012969971
epoch, 130, r2, -0.22514799120638262, mae, 144.06694798991015, mse, 185892.00341427547, nmse, 5.809196472167969
epoch, 131, r2, -0.34959067284904555, mae, 155.19789599260247, mse, 229013.3292351358, nmse, 7.156754493713379
epoch, 132, r2, -0.26934616950944323, mae, 151.84595441172036, mse, 214888.54889244947, nmse, 6.7153496742248535
epoch, 133, r2, -0.5094070360857919, mae, 154.15423977716915, mse, 222126.064704883, nmse, 6.941524505615234
epoch, 134, r2, -0.7147555466798396, mae, 154.11547089103942, mse, 209643.4143804291, nmse, 6.5514373779296875
epoch, 135, r2, -0.9259533776041904, mae, 155.07087688043296, mse, 215957.1256832552, nmse, 6.748743057250977
epoch, 136, r2, -0.97768030125951, mae, 151.01641742430988, mse, 206712.97143870156, nmse, 6.459859371185303
epoch, 137, r2, -1.0914562195664437, mae, 143.7073204155942, mse, 187925.32275852285, nmse, 5.872738361358643
epoch, 138, r2, -0.7558417828614579, mae, 151.21559293105554, mse, 195956.89935143077, nmse, 6.123728275299072
epoch, 139, r2, -0.6450850150160384, mae, 164.39758736832525, mse, 271238.7791586851, nmse, 8.47631549835205
epoch, 140, r2, -0.9521160380422949, mae, 153.05773866030083, mse, 187743.9357920159, nmse, 5.867070198059082
epoch, 141, r2, -0.9109302274584706, mae, 166.48300913039193, mse, 262284.5821635922, nmse, 8.196494102478027
epoch, 142, r2, -0.6267112803088556, mae, 156.71098056532327, mse, 215306.50376098132, nmse, 6.728410720825195
epoch, 143, r2, -1.0375289978363713, mae, 154.77509162631125, mse, 213061.9651370573, nmse, 6.658268451690674
epoch, 144, r2, -1.0941756140026353, mae, 154.5532809262617, mse, 229203.0025463567, nmse, 7.162681579589844
epoch, 145, r2, -0.9062373320731834, mae, 163.46036231626744, mse, 243800.9078513409, nmse, 7.618871688842773
epoch, 146, r2, -1.3786608934498712, mae, 158.45143081035067, mse, 202150.11028708413, nmse, 6.317268371582031
epoch, 147, r2, -1.2331665510395335, mae, 155.97005511457297, mse, 220119.16387737478, nmse, 6.87880802154541
epoch, 148, r2, -0.409238590621762, mae, 156.73210878248963, mse, 232197.73370205518, nmse, 7.25626802444458
epoch, 149, r2, -0.9085540488770464, mae, 150.68787219567213, mse, 218411.11388094493, nmse, 6.825430870056152
epoch, 150, r2, -0.3451795855213255, mae, 157.34603748988775, mse, 235517.8837778288, nmse, 7.360024452209473
epoch, 151, r2, -0.4512786822609454, mae, 157.6977383192503, mse, 218195.17791319088, nmse, 6.818682670593262
epoch, 152, r2, -0.8186118613794517, mae, 151.41768416132118, mse, 173254.24527815258, nmse, 5.414261817932129
epoch, 153, r2, -0.32544398124961704, mae, 152.49379809572235, mse, 197376.2675735084, nmse, 6.168084144592285
epoch, 154, r2, -0.6060178087933885, mae, 158.06799484959845, mse, 200691.70957129737, nmse, 6.271692752838135
epoch, 155, r2, -0.2947443349121902, mae, 153.7358556928373, mse, 221813.94487253905, nmse, 6.9317708015441895
epoch, 156, r2, -0.7005809342312114, mae, 149.8164176940918, mse, 213201.55885812666, nmse, 6.662630558013916
epoch, 157, r2, -1.0584527251424092, mae, 154.42238890692673, mse, 216708.80379572886, nmse, 6.772233009338379
epoch, 158, r2, -0.6310324567399945, mae, 153.61198780193263, mse, 219398.37916693342, nmse, 6.856283187866211
epoch, 159, r2, -0.49339208714650556, mae, 150.89770238631687, mse, 200357.12997406707, nmse, 6.261237144470215
epoch, 160, r2, -0.40011982178804795, mae, 151.91372155887714, mse, 210827.56092451198, nmse, 6.588442325592041
epoch, 161, r2, -1.3748528224788152, mae, 143.51084427182846, mse, 166010.23623687043, nmse, 5.187883377075195
epoch, 162, r2, -1.47717385991482, mae, 155.31304355528766, mse, 225314.72641138366, nmse, 7.041171550750732
epoch, 163, r2, -1.2844983440025919, mae, 151.54848996945972, mse, 183908.86752528045, nmse, 5.747222900390625
epoch, 164, r2, -0.9787208874733928, mae, 153.92385504909242, mse, 194704.6455011954, nmse, 6.0845947265625
epoch, 165, r2, -0.9798414768465259, mae, 138.05569105992888, mse, 185425.34444356558, nmse, 5.794612884521484
epoch, 166, r2, -0.9378332496493154, mae, 147.98107851006202, mse, 191292.21438270662, nmse, 5.977955341339111
epoch, 167, r2, -1.5468481489235477, mae, 150.0151890521165, mse, 204304.70632598907, nmse, 6.3846001625061035
epoch, 168, r2, -1.3425844790900374, mae, 156.74011528262798, mse, 241674.5704980869, nmse, 7.552423477172852
epoch, 169, r2, -1.370809215079497, mae, 155.23892096860004, mse, 231628.08938162943, nmse, 7.238466739654541
epoch, 170, r2, -1.2792999251578931, mae, 164.72706054221032, mse, 232155.9408848832, nmse, 7.254961967468262
epoch, 171, r2, -1.8331775983515064, mae, 156.51046945047122, mse, 194450.82533088635, nmse, 6.076663017272949
epoch, 172, r2, -1.6379356586432416, mae, 147.8422852740692, mse, 199498.22625272686, nmse, 6.234395980834961
epoch, 173, r2, -1.0589083390217218, mae, 155.0693986353497, mse, 231102.93802290567, nmse, 7.222055435180664
epoch, 174, r2, -0.8226439088277098, mae, 162.33132687390432, mse, 226244.34946626073, nmse, 7.0702223777771
epoch, 175, r2, -0.5670125457058225, mae, 157.25963167057705, mse, 222109.51834894152, nmse, 6.941007614135742
epoch, 176, r2, -0.9203189710375972, mae, 156.6612248365112, mse, 221379.68189592237, nmse, 6.9182000160217285
epoch, 177, r2, -1.116211903719043, mae, 152.45331678561823, mse, 191678.41840055498, nmse, 5.990024089813232
epoch, 178, r2, -1.4555415951506225, mae, 163.9258375711859, mse, 243214.99871289494, nmse, 7.60056209564209
epoch, 179, r2, -1.701186931854716, mae, 161.59784263877737, mse, 234230.7167867185, nmse, 7.319799900054932
epoch, 180, r2, -1.0709186199692604, mae, 164.63924646001865, mse, 273170.4647117155, nmse, 8.53668212890625
epoch, 181, r2, -0.8078856092735597, mae, 159.86000554793796, mse, 215064.4556973635, nmse, 6.720846652984619
epoch, 182, r2, -0.26648068413669007, mae, 158.91156346092382, mse, 268892.2760941932, nmse, 8.402986526489258
epoch, 183, r2, -0.23703110647750533, mae, 145.6692662796612, mse, 188478.01441314534, nmse, 5.890010356903076
epoch, 184, r2, -0.24991619814211563, mae, 147.3748934349351, mse, 235415.3019803321, nmse, 7.356818199157715
epoch, 185, r2, -0.9269986605667789, mae, 158.91917940963904, mse, 235115.76366679676, nmse, 7.3474578857421875
epoch, 186, r2, -0.6935470038986288, mae, 147.44173798319147, mse, 203213.3076653539, nmse, 6.350493907928467
epoch, 187, r2, -0.21538012855373445, mae, 146.63239156805375, mse, 231231.20383103038, nmse, 7.2260637283325195
epoch, 188, r2, -0.1468700101437723, mae, 146.18726458761392, mse, 203877.89865571077, nmse, 6.371262550354004
epoch, 189, r2, 0.10263830975899808, mae, 155.7627831647496, mse, 262431.48934583546, nmse, 8.201085090637207
epoch, 190, r2, -0.11219513919424791, mae, 152.13305741005652, mse, 206040.75547019654, nmse, 6.438852310180664
epoch, 191, r2, -0.511688370823329, mae, 148.95930524117333, mse, 215043.7136717519, nmse, 6.720198631286621
epoch, 192, r2, -0.656401610967303, mae, 146.4459841596265, mse, 236163.66888868232, nmse, 7.380205154418945
epoch, 193, r2, -0.5303919475956883, mae, 160.59607115612397, mse, 249851.85203954755, nmse, 7.807966232299805
epoch, 194, r2, -0.32275086081602544, mae, 152.96591094912995, mse, 206394.46647371375, nmse, 6.449906349182129
epoch, 195, r2, -0.303380863026881, mae, 154.28626139172238, mse, 252974.01589614767, nmse, 7.9055352210998535
epoch, 196, r2, -0.38101541407749157, mae, 155.4432386415748, mse, 259694.20694784363, nmse, 8.115543365478516
epoch, 197, r2, -0.09985627319024111, mae, 145.3444718506071, mse, 202993.5317490533, nmse, 6.343625545501709
epoch, 198, r2, -0.04238471546786071, mae, 154.9237001589184, mse, 239706.10786537532, nmse, 7.490907669067383
epoch, 199, r2, -0.09057036191480863, mae, 141.33175341548733, mse, 165542.45913995407, nmse, 5.173264980316162
epoch, 200, r2, -0.30525339356734976, mae, 147.88746274941508, mse, 193130.88582451668, nmse, 6.035414218902588
epoch, 201, r2, -0.7999022315139898, mae, 151.02557675048752, mse, 219862.8669569783, nmse, 6.870798587799072
epoch, 202, r2, -1.1648304367386286, mae, 158.04220643090105, mse, 246807.01365002315, nmse, 7.712813854217529
epoch, 203, r2, -0.804260911168314, mae, 138.01285454875995, mse, 201575.33124412154, nmse, 6.299306392669678
epoch, 204, r2, -0.12611043190622828, mae, 135.95937887456867, mse, 221427.38703852575, nmse, 6.91969108581543
epoch, 205, r2, -0.8629292398987208, mae, 139.3055275268747, mse, 234259.5888794984, nmse, 7.320702075958252
epoch, 206, r2, -0.3810198598477993, mae, 146.00767376187696, mse, 234163.68045831652, nmse, 7.317705154418945
epoch, 207, r2, -0.3696960802430914, mae, 143.37638110315015, mse, 218131.60905999472, nmse, 6.816696643829346
epoch, 208, r2, -1.3281400049901164, mae, 140.73079037238023, mse, 276582.234143555, nmse, 8.64330005645752
epoch, 209, r2, -0.9781366878713948, mae, 143.73348148561146, mse, 297475.4354822427, nmse, 9.296221733093262
epoch, 210, r2, -0.1129314372330653, mae, 139.11331124220067, mse, 252322.37023137114, nmse, 7.885170936584473
epoch, 211, r2, -0.322418738748819, mae, 143.7675033194238, mse, 236883.69002127324, nmse, 7.402706146240234
epoch, 212, r2, -0.27315985953033683, mae, 134.79948344502657, mse, 216844.04144989216, nmse, 6.776459693908691
epoch, 213, r2, 0.07631198998780804, mae, 140.36013631282677, mse, 235446.84073798332, nmse, 7.357804298400879
epoch, 214, r2, -0.2730539754057893, mae, 138.77723834028464, mse, 247212.61668675396, nmse, 7.725488662719727
epoch, 215, r2, 0.26544080780648976, mae, 141.9560292914505, mse, 204270.45458399606, nmse, 6.383530139923096
epoch, 216, r2, -0.19633911177660365, mae, 142.42945840536817, mse, 242584.07904693286, nmse, 7.580845355987549
epoch, 217, r2, -0.3566604810123011, mae, 134.81596243708358, mse, 206253.49364003286, nmse, 6.44550085067749
epoch, 218, r2, -0.8402886815719129, mae, 139.9174365426252, mse, 244296.1221746474, nmse, 7.634347438812256
epoch, 219, r2, -0.5486071361925411, mae, 142.07098785890904, mse, 223622.05604431557, nmse, 6.988275051116943
epoch, 220, r2, -0.09468244575935933, mae, 130.42582481785826, mse, 231608.10110899704, nmse, 7.237841606140137
epoch, 221, r2, 0.039476581431889306, mae, 140.2667414235122, mse, 261251.0504048441, nmse, 8.16419506072998
epoch, 222, r2, -0.34151367971982277, mae, 138.28540502644998, mse, 211362.6179573932, nmse, 6.605163097381592
epoch, 223, r2, -0.3680975419053516, mae, 129.31753556389484, mse, 220313.7571907993, nmse, 6.884889125823975
epoch, 224, r2, 0.12273120829690352, mae, 132.68564936207778, mse, 249749.56318971844, nmse, 7.804769515991211
epoch, 225, r2, -0.11604225951679474, mae, 126.53048023184203, mse, 226442.39659625036, nmse, 7.076411724090576
epoch, 226, r2, 0.31797612795519525, mae, 138.17313884659367, mse, 218060.65416253224, nmse, 6.814479351043701
epoch, 227, r2, 0.3640239348601906, mae, 137.36932625757044, mse, 192331.3572903022, nmse, 6.0104289054870605
epoch, 228, r2, 0.33440585822143176, mae, 123.03332366005614, mse, 219495.57557448835, nmse, 6.859321117401123
epoch, 229, r2, 0.3817954740357291, mae, 124.84753828051711, mse, 193708.63588730228, nmse, 6.053469181060791
epoch, 230, r2, 0.3372653137913028, mae, 122.17057157817639, mse, 205904.1259922589, nmse, 6.434582710266113
epoch, 231, r2, 0.5333546898589532, mae, 131.4793818462094, mse, 239369.86437615106, nmse, 7.480400085449219
epoch, 232, r2, 0.5433668295289377, mae, 126.03127129882658, mse, 246589.14644451844, nmse, 7.706005096435547
epoch, 233, r2, 0.5609664249466858, mae, 124.52697439641558, mse, 213836.3230253617, nmse, 6.682467460632324
epoch, 234, r2, 0.5067887408272541, mae, 126.256777833397, mse, 267350.4140531129, nmse, 8.354803085327148
epoch, 235, r2, 0.527332817079927, mae, 122.96419639479201, mse, 234795.5158892228, nmse, 7.33745002746582
epoch, 236, r2, 0.4687624045506683, mae, 130.63594025360308, mse, 327193.93777561036, nmse, 10.224936485290527
epoch, 237, r2, 0.5238544349228406, mae, 128.78366042340625, mse, 283013.8498192759, nmse, 8.844290733337402
epoch, 238, r2, 0.4771566371073318, mae, 123.19487040387769, mse, 212537.02511009027, nmse, 6.641863822937012
epoch, 239, r2, 0.4360073719331051, mae, 125.10704781586088, mse, 276339.42723285954, nmse, 8.635713577270508
epoch, 240, r2, 0.3910051365959734, mae, 119.9901972270861, mse, 220112.93772944447, nmse, 6.878613471984863
epoch, 241, r2, 0.4732783833859495, mae, 122.55254347543028, mse, 248733.42752709016, nmse, 7.773015022277832
epoch, 242, r2, 0.3066251472851491, mae, 119.04197139481509, mse, 234724.21266071885, nmse, 7.335221767425537
epoch, 243, r2, 0.25308519935365714, mae, 128.77065259306505, mse, 264393.6325707446, nmse, 8.262402534484863
epoch, 244, r2, 0.2755630474741845, mae, 124.68251422433646, mse, 284988.45362559217, nmse, 8.905999183654785
epoch, 245, r2, 0.2826464277971161, mae, 126.61353826297407, mse, 313441.90241992375, nmse, 9.79517936706543
epoch, 246, r2, 0.2649453257357995, mae, 121.70372207405963, mse, 259726.02434435202, nmse, 8.116538047790527
epoch, 247, r2, 0.2780224312148173, mae, 120.42879948344022, mse, 284455.734159713, nmse, 8.889349937438965
epoch, 248, r2, 0.2218323647559065, mae, 115.49802596690036, mse, 260010.0781428508, nmse, 8.125414848327637
epoch, 249, r2, 0.28555558296114414, mae, 121.16504934643332, mse, 281899.21984767105, nmse, 8.80945873260498
epoch, 250, r2, 0.25388351037650736, mae, 119.93012352121993, mse, 266932.980532305, nmse, 8.341757774353027
epoch, 251, r2, 0.3121720838929311, mae, 116.612981843753, mse, 257529.90755126262, nmse, 8.047908782958984
epoch, 252, r2, 0.25724367415903143, mae, 116.3679856313278, mse, 239362.38741277723, nmse, 7.480166435241699
epoch, 253, r2, 0.30494320554460047, mae, 116.79130481644229, mse, 303457.2043950237, nmse, 9.483154296875
epoch, 254, r2, 0.26189759703741794, mae, 125.42315419314602, mse, 273581.9655266974, nmse, 8.549541473388672
epoch, 255, r2, 0.32613935577209385, mae, 123.14895786173592, mse, 311448.91618674656, nmse, 9.732897758483887
epoch, 256, r2, 0.3436994950618235, mae, 110.82855430191863, mse, 274856.43370901083, nmse, 8.58936882019043
epoch, 257, r2, 0.21370771321158843, mae, 117.44754287041665, mse, 234207.74136205384, nmse, 7.3190813064575195
epoch, 258, r2, 0.34098129157597784, mae, 110.25410431550198, mse, 236705.8049822692, nmse, 7.397147178649902
epoch, 259, r2, 0.1379890552598016, mae, 111.99452538043965, mse, 216038.38151469984, nmse, 6.751282215118408
epoch, 260, r2, 0.25985888700440396, mae, 116.2333336140957, mse, 265462.41454262525, nmse, 8.295802116394043
epoch, 261, r2, 0.27311069055267506, mae, 124.05863660974079, mse, 310633.3446999402, nmse, 9.70741081237793
epoch, 262, r2, 0.3351681123632566, mae, 118.90835266281594, mse, 316953.2830053811, nmse, 9.904911994934082
epoch, 263, r2, 0.32685858320223155, mae, 116.633779135631, mse, 266822.56150804885, nmse, 8.33830738067627
epoch, 264, r2, 0.2602877571738124, mae, 117.66938074221943, mse, 264692.3374108075, nmse, 8.271737098693848
epoch, 265, r2, 0.24644360906405013, mae, 112.49941139209169, mse, 267993.8859173871, nmse, 8.374911308288574
epoch, 266, r2, 0.28777570731455593, mae, 118.05731815214304, mse, 318149.91570739076, nmse, 9.942306518554688
epoch, 267, r2, 0.28912856294820527, mae, 114.58206064048116, mse, 282938.4496317039, nmse, 8.841934204101562
epoch, 268, r2, 0.29152384884526794, mae, 118.00541415606769, mse, 287397.4798267363, nmse, 8.981281280517578
epoch, 269, r2, 0.24096249969971628, mae, 108.53570523579114, mse, 239594.69784308336, nmse, 7.487426280975342
epoch, 270, r2, 0.2996495943897267, mae, 110.65151127136885, mse, 270475.469602684, nmse, 8.452462196350098
epoch, 271, r2, 0.2990208461296257, mae, 112.51728567489494, mse, 287245.7628407351, nmse, 8.976539611816406
epoch, 272, r2, 0.29766418987824705, mae, 116.76626680147524, mse, 302271.30046824523, nmse, 9.446094512939453
epoch, 273, r2, 0.17453381342804644, mae, 102.44026436191082, mse, 209387.8308783338, nmse, 6.543449878692627
epoch, 274, r2, 0.24528380172333955, mae, 116.67445829964345, mse, 281917.1324844144, nmse, 8.810018539428711
epoch, 275, r2, 0.32121046011123583, mae, 109.57693896998451, mse, 310756.88645745104, nmse, 9.711271286010742
epoch, 276, r2, 0.29175001194179667, mae, 111.82947414048343, mse, 304077.3593725378, nmse, 9.502533912658691
epoch, 277, r2, 0.3251189099060295, mae, 111.64779433999722, mse, 288670.4956074693, nmse, 9.021063804626465
epoch, 278, r2, 0.34720807847727625, mae, 112.12638589586702, mse, 283526.14843549946, nmse, 8.86030101776123
epoch, 279, r2, 0.30421460709258824, mae, 113.23314420529957, mse, 290748.203267114, nmse, 9.085993766784668
epoch, 280, r2, 0.3234385565212928, mae, 115.92100912022583, mse, 312997.1215340187, nmse, 9.781280517578125
epoch, 281, r2, 0.2766591572191773, mae, 108.48159735637849, mse, 267572.33200101135, nmse, 8.361738204956055
epoch, 282, r2, 0.2530593520176212, mae, 111.99843875068692, mse, 290770.1494722315, nmse, 9.086678504943848
epoch, 283, r2, 0.29190373967210775, mae, 115.80244543181959, mse, 306233.2614054375, nmse, 9.569906234741211
epoch, 284, r2, 0.2991901009883731, mae, 110.36231636482573, mse, 279828.82785231346, nmse, 8.744757652282715
epoch, 285, r2, 0.2643796175575791, mae, 114.5896350014221, mse, 277540.0511758145, nmse, 8.673233032226562
epoch, 286, r2, 0.2703231204046592, mae, 115.56688324104451, mse, 286518.3047352047, nmse, 8.95380687713623
epoch, 287, r2, 0.3164836756717786, mae, 111.49271226492809, mse, 310173.90369140933, nmse, 9.693053245544434
epoch, 288, r2, 0.29707850185550694, mae, 110.33962587464167, mse, 280934.7437906106, nmse, 8.779318809509277
epoch, 289, r2, 0.3122316986852302, mae, 109.10182980832865, mse, 293689.25580882333, nmse, 9.177901268005371
epoch, 290, r2, 0.20356724518088687, mae, 106.4869690554547, mse, 244836.47585631575, nmse, 7.651233673095703
epoch, 291, r2, 0.26706807950855693, mae, 109.65484000108913, mse, 277792.0259032203, nmse, 8.681107521057129
epoch, 292, r2, 0.2422928617547952, mae, 117.58379530643688, mse, 313868.89365409804, nmse, 9.808524131774902
epoch, 293, r2, 0.2918950864595322, mae, 112.70874435023258, mse, 291061.77235029323, nmse, 9.095791816711426
epoch, 294, r2, 0.28075887318821197, mae, 111.3447179989675, mse, 292101.46306274686, nmse, 9.12828254699707
epoch, 295, r2, 0.25572998688433213, mae, 109.04101450090862, mse, 278827.50575827167, nmse, 8.71346664428711
epoch, 296, r2, 0.20188745706914965, mae, 103.93163099448236, mse, 245500.712307242, nmse, 7.67199182510376
epoch, 297, r2, 0.2590998551376845, mae, 111.58754635668687, mse, 300960.22063025984, nmse, 9.405121803283691
epoch, 298, r2, 0.2649505167116862, mae, 107.0137780018496, mse, 271667.7825578797, nmse, 8.48972225189209
epoch, 299, r2, 0.28751520849297474, mae, 111.53992024063125, mse, 323906.1926498052, nmse, 10.1221923828125
epoch, 300, r2, 0.19347542577470672, mae, 103.56784634390277, mse, 236323.87301201976, nmse, 7.385211944580078
epoch, 301, r2, 0.2665494067031282, mae, 106.89829523451426, mse, 289698.26297176926, nmse, 9.053181648254395
epoch, 302, r2, 0.2349657859491046, mae, 115.54404087469399, mse, 331112.10846907133, nmse, 10.347379684448242
epoch, 303, r2, 0.2005658609369834, mae, 111.63457720804921, mse, 264224.02639688755, nmse, 8.257102012634277
epoch, 304, r2, 0.24191228751306407, mae, 114.46660463974523, mse, 347506.54676312464, nmse, 10.859712600708008
epoch, 305, r2, 0.29086715725024914, mae, 112.77118307703344, mse, 342463.9922397444, nmse, 10.702131271362305
epoch, 306, r2, 0.2367731505643995, mae, 106.44380005128069, mse, 277941.44262149016, nmse, 8.685776710510254
epoch, 307, r2, 0.21381023250187217, mae, 112.00178942663828, mse, 268549.7219325227, nmse, 8.392281532287598
epoch, 308, r2, 0.20273350475146557, mae, 108.22924350903232, mse, 282246.6734360227, nmse, 8.820317268371582
epoch, 309, r2, 0.22384260457214797, mae, 107.56341298100628, mse, 274459.0444817602, nmse, 8.576950073242188
epoch, 310, r2, 0.20417766119836728, mae, 103.64710166947984, mse, 246248.05937395358, nmse, 7.695346355438232
epoch, 311, r2, 0.2563342825792049, mae, 106.49003433602637, mse, 269894.6731634131, nmse, 8.43431282043457
epoch, 312, r2, 0.27210924253581303, mae, 110.76305487025923, mse, 314943.76943814877, nmse, 9.842113494873047
epoch, 313, r2, 0.23288245648245573, mae, 106.64247680288965, mse, 264808.24326170335, nmse, 8.275359153747559
epoch, 314, r2, 0.19418262995595517, mae, 114.46587574643515, mse, 320121.36646392656, nmse, 10.003915786743164
epoch, 315, r2, 0.17762921187090652, mae, 111.86807290349816, mse, 334183.5191835439, nmse, 10.443363189697266
epoch, 316, r2, 0.22136948320348648, mae, 106.46259203386953, mse, 278754.2805731311, nmse, 8.711177825927734
epoch, 317, r2, 0.22964783327063845, mae, 111.48438499178978, mse, 318626.47489391075, nmse, 9.957199096679688
epoch, 318, r2, 0.23098028537602228, mae, 111.09190879542858, mse, 325571.1097186281, nmse, 10.174222946166992
epoch, 319, r2, 0.2294896367239225, mae, 111.03670589472269, mse, 322026.3876625347, nmse, 10.063447952270508
epoch, 320, r2, 0.20457583800749204, mae, 108.17275340587906, mse, 300889.66057120444, nmse, 9.40291690826416
epoch, 321, r2, 0.19624119985036928, mae, 103.24628585661543, mse, 256168.18337138428, nmse, 8.005353927612305
epoch, 322, r2, 0.25878365801701403, mae, 107.87927364213512, mse, 296725.1440368133, nmse, 9.272774696350098
